age,workclass,fnlwgt,education,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week,country,salary
50,2,254148,15,2,5,1,0,0,40,26,0
18,4,206008,15,4,12,1,2176,0,40,39,0
43,4,191196,15,2,4,1,0,0,55,39,1
25,4,135568,6,2,6,1,0,0,40,39,0
30,4,177675,15,4,3,1,0,0,40,39,1
17,4,27415,1,4,6,1,0,0,20,39,0
44,5,49249,15,0,8,1,0,0,80,39,0
24,4,73928,8,4,1,0,0,0,20,39,0
18,4,261720,11,4,1,0,0,0,40,39,0
28,2,86615,11,4,8,1,0,0,30,39,0
35,4,216473,15,2,1,1,0,0,50,39,1
60,5,171315,11,0,3,1,0,0,40,39,0
24,4,200295,15,4,3,1,0,0,40,39,0
34,4,164748,11,2,3,1,0,0,40,39,0
36,4,369843,11,2,8,1,0,0,50,39,0
34,4,173495,11,0,14,1,0,0,40,39,0
18,4,118376,15,4,8,0,0,0,15,39,0
25,4,303431,11,2,1,0,0,0,40,39,0
30,5,119422,15,2,4,1,0,0,70,39,0
30,4,229051,6,2,8,1,0,0,37,39,0
37,4,117381,12,2,10,1,0,0,45,39,0
36,4,135289,9,2,3,1,0,0,48,39,1
50,4,113176,11,0,1,0,0,0,40,39,0
22,4,205939,9,4,4,1,2202,0,4,39,0
41,6,251305,15,2,12,1,0,0,40,39,0
34,4,186269,11,0,1,1,0,0,40,39,0
35,4,174503,11,0,3,0,0,0,40,39,0
17,4,121425,1,4,1,0,0,0,16,39,0
27,4,267325,11,2,12,0,3464,0,40,39,0
62,7,199198,8,6,4,0,0,0,40,39,0
41,2,89172,15,2,5,1,0,0,40,39,1
28,2,336543,7,2,11,1,0,0,40,17,1
43,4,241928,11,5,1,0,0,0,32,39,0
38,4,160808,11,2,3,1,4386,0,48,39,0
57,1,197875,11,0,1,0,0,0,40,39,0
45,4,182541,15,0,7,1,0,0,48,39,0
39,4,272950,9,2,3,1,0,0,45,39,1
44,7,144125,9,0,10,0,0,0,40,39,0
32,4,110331,11,2,4,1,0,1672,60,39,0
24,4,254293,9,4,4,1,2174,0,45,39,0
36,4,156400,15,0,1,0,0,0,40,39,0
58,5,104333,11,0,12,1,0,0,50,39,0
29,4,106153,11,4,3,1,0,0,50,39,0
50,4,81548,11,2,10,1,0,0,40,39,0
34,4,122616,15,2,13,1,0,0,84,39,1
28,4,69847,9,4,1,0,0,0,30,39,0
27,4,147340,11,4,8,0,0,0,50,39,1
53,4,90624,1,2,3,1,0,0,40,39,0
31,4,215047,9,4,1,1,0,0,50,39,0
28,4,168514,7,2,4,0,0,0,40,39,0
36,4,418702,8,0,1,0,0,0,40,39,0
29,4,327964,6,0,7,0,0,0,40,39,0
24,4,186314,15,5,10,1,0,0,54,39,0
25,4,305472,7,4,7,1,0,0,48,39,0
42,1,262402,9,4,4,0,0,0,40,39,0
72,4,426562,1,0,8,0,0,0,35,39,0
44,4,227399,8,2,4,1,0,0,40,39,0
46,2,216214,9,2,10,1,0,0,35,39,1
45,4,179135,11,0,1,0,0,0,40,39,0
56,4,201822,5,2,6,1,0,2002,40,39,0
35,4,176756,2,2,8,1,0,0,40,39,0
49,4,208978,11,0,1,0,0,0,16,39,0
60,7,27037,11,2,11,1,0,0,40,39,1
41,4,142579,9,6,12,1,0,0,50,39,0
61,4,232808,0,0,8,1,0,0,24,39,0
77,4,187656,15,6,9,0,0,0,20,39,0
46,1,332727,15,2,3,1,0,0,40,39,1
25,4,169323,9,2,4,0,0,0,40,39,0
45,4,230979,15,3,1,0,0,0,40,39,0
44,2,124924,8,4,3,1,0,0,44,39,0
35,4,58343,11,2,12,1,0,0,44,39,0
54,4,39493,8,2,14,1,0,0,20,39,0
50,4,320510,9,2,4,1,0,1902,40,39,1
55,0,106707,7,2,0,1,0,0,20,39,1
31,1,334346,9,2,4,1,0,0,40,39,1
23,4,103632,11,4,1,0,0,0,40,39,0
18,0,30246,15,4,0,0,0,0,20,39,0
37,5,111128,15,2,3,1,0,0,50,39,1
39,4,105813,11,2,3,1,0,0,40,39,0
19,0,172582,15,4,0,1,0,0,50,39,0
40,4,510072,9,2,12,1,0,0,55,39,1
34,4,216864,11,0,8,0,0,3770,45,39,0
22,7,264102,15,4,8,1,0,0,39,14,0
52,4,260938,12,2,12,1,0,0,40,39,0
25,4,509866,11,4,14,1,0,0,78,39,0
51,2,152754,9,2,1,1,0,0,40,39,1
28,1,56651,9,4,10,0,0,0,40,39,0
26,0,264300,15,2,0,0,0,0,20,39,0
50,1,222020,11,2,1,1,0,0,48,39,0
18,4,152545,11,4,8,0,0,0,8,39,0
28,4,421967,9,2,4,0,0,0,60,39,1
36,4,248445,11,5,14,1,0,0,60,26,0
49,1,128990,9,2,10,1,0,0,40,39,1
34,4,188096,11,4,1,0,0,0,36,39,0
27,6,140863,6,2,3,1,0,0,40,39,0
37,6,150993,1,2,14,1,0,0,45,39,0
30,4,200192,15,2,8,0,0,0,45,39,0
38,2,216129,15,3,4,0,0,0,35,39,0
37,4,253420,11,5,8,0,0,0,25,39,0
62,0,73091,5,6,0,1,0,0,40,39,0
50,4,313546,11,5,8,0,0,0,40,39,0
23,4,188409,1,2,14,1,4508,0,25,39,0
50,4,44116,11,0,3,0,0,0,40,39,0
52,4,176134,11,2,7,1,0,0,48,39,0
59,5,122390,15,2,4,1,0,1977,48,39,1
34,4,191834,8,2,3,1,0,0,48,39,0
23,4,111450,2,4,8,1,0,0,38,39,0
65,0,404601,11,2,0,1,2414,0,30,39,0
48,4,148549,9,4,4,1,0,0,50,39,0
49,4,148475,8,0,13,0,0,0,40,39,0
41,5,397280,9,2,4,1,0,0,72,0,0
23,4,160951,11,4,3,1,2597,0,40,39,0
26,4,53598,15,4,1,0,0,0,40,39,0
53,5,96062,9,2,4,1,0,1902,48,39,1
41,4,267252,15,2,7,1,0,1902,40,39,1
47,4,365516,12,0,10,0,0,0,40,39,0
19,7,431745,1,4,8,1,0,0,30,39,0
50,4,150999,12,2,10,1,0,1977,40,39,1
27,4,176972,8,4,3,1,0,0,40,39,0
33,4,132601,9,2,12,1,0,0,55,39,1
49,4,411273,0,0,7,1,0,0,40,39,0
39,4,225504,12,4,10,1,0,0,40,39,0
46,5,278322,9,2,12,1,0,0,45,39,0
40,1,544792,15,2,5,1,0,0,40,39,0
28,4,469864,9,4,10,1,0,0,40,39,0
56,2,391926,11,2,4,1,0,0,40,39,0
47,6,199058,14,4,10,1,0,0,40,39,1
52,6,289436,10,2,10,1,0,0,60,39,1
66,4,151227,9,2,8,1,0,0,40,39,1
48,1,110457,15,2,3,1,0,0,40,39,1
46,6,246212,12,2,4,1,0,0,45,39,1
39,4,287306,15,5,1,0,0,0,40,39,0
41,2,103759,15,2,14,1,3942,0,40,39,0
35,7,140752,11,2,3,1,0,0,40,39,0
28,4,107411,11,4,4,0,0,0,45,39,0
36,4,732569,6,0,1,0,0,0,40,39,0
59,4,174040,15,0,10,1,0,0,40,39,0
46,4,294907,4,2,7,1,0,0,40,26,0
35,6,120066,15,2,3,1,0,0,60,39,0
23,4,185106,11,4,6,1,0,0,40,39,0
55,5,227856,9,2,4,1,0,2415,50,39,1
40,1,346532,15,2,1,1,0,0,40,39,1
19,4,220001,15,4,5,1,0,0,50,39,0
27,2,66824,9,4,10,0,3325,0,43,39,0
43,4,223277,15,0,3,1,0,0,40,39,0
24,4,192017,15,2,6,1,0,0,30,39,0
32,0,53042,11,4,0,1,0,0,40,39,0
47,4,155489,11,2,14,1,7688,0,55,39,1
26,4,150062,11,2,12,1,0,0,50,39,0
59,4,115414,15,2,4,1,0,0,40,39,1
43,4,177905,11,2,6,1,3908,0,40,39,0
51,4,249644,15,0,3,1,0,0,48,39,1
56,4,230039,5,4,8,0,0,0,30,39,0
17,4,160118,2,4,12,0,0,0,10,0,0
22,4,188950,15,4,13,1,0,0,40,39,0
18,4,78817,11,4,1,0,0,0,20,39,0
31,4,345122,14,0,10,1,14084,0,50,39,1
21,4,164019,15,4,5,1,0,0,10,39,0
53,4,291755,8,2,3,1,0,0,40,39,0
41,1,34178,9,0,10,1,0,0,40,39,0
49,4,180532,12,3,10,1,0,0,40,39,0
44,4,176063,11,2,14,1,0,0,50,39,1
26,4,176795,9,4,1,0,0,0,40,39,1
23,4,111450,15,4,1,1,0,0,22,39,0
69,6,69306,15,2,8,0,0,0,15,39,0
50,1,69345,7,2,4,1,0,0,60,39,0
28,1,53147,9,4,4,1,0,0,40,39,0
32,4,136204,12,5,4,1,0,2824,55,39,1
40,4,167919,11,2,3,1,0,0,40,39,0
77,5,192230,15,2,4,1,0,0,40,39,0
48,4,45612,11,4,1,0,0,0,37,39,0
33,4,176992,15,2,3,1,0,0,40,39,1
36,4,226918,9,4,12,1,0,0,48,39,0
45,6,138962,15,2,4,1,0,0,72,0,0
41,2,351350,15,0,11,0,0,0,40,39,0
42,1,31621,7,0,1,0,0,0,40,39,0
38,4,200818,14,2,10,1,0,0,40,39,1
34,4,189759,9,2,4,1,0,1977,45,39,1
29,4,301031,11,2,14,1,0,0,40,39,0
50,5,152810,15,2,7,1,0,0,70,11,0
31,4,409622,9,2,7,1,0,0,36,26,0
19,4,99246,1,4,7,0,0,0,25,39,0
45,4,186272,6,2,1,1,5178,0,40,39,1
50,6,312477,11,2,4,1,0,1887,40,39,1
48,4,194772,7,2,12,1,0,1902,40,39,1
24,4,143436,15,4,6,1,0,0,24,39,0
47,1,227244,9,2,11,1,0,0,50,39,1
45,4,103538,11,2,1,1,0,0,40,39,1
48,6,101233,8,2,8,0,0,0,15,39,0
66,0,31362,15,2,0,1,0,0,20,39,0
47,4,140644,11,2,4,1,0,0,40,39,1
26,4,456618,15,4,1,1,2597,0,40,39,0
17,4,99175,1,4,8,0,0,0,20,39,0
36,4,98515,8,0,13,0,0,0,40,39,0
39,4,87556,12,4,10,1,6849,0,40,39,0
26,4,55743,11,4,1,0,0,0,30,39,0
46,1,199725,8,0,3,0,0,0,60,39,0
28,4,110981,15,4,8,1,0,0,40,39,0
47,4,249935,1,0,3,1,0,0,8,39,0
28,4,204734,15,2,13,0,0,0,40,39,0
26,4,102106,0,2,1,0,0,0,40,39,0
45,4,142287,12,2,4,1,0,0,50,39,1
48,6,209057,9,3,12,1,0,0,50,39,1
45,6,174426,15,4,10,1,0,0,35,39,0
33,4,192002,12,2,4,1,7298,0,60,2,1
61,4,125155,11,2,7,1,0,0,40,39,0
31,2,213307,11,4,1,0,0,0,40,39,0
54,5,196328,9,2,12,1,0,0,40,23,0
43,4,124692,9,2,12,1,0,0,40,39,1
41,4,277488,5,2,5,1,0,0,36,39,0
36,4,76417,11,2,3,1,0,0,52,39,0
35,4,24106,15,2,4,1,0,0,40,39,1
27,4,134890,9,4,13,1,0,0,50,39,0
41,2,185057,11,0,4,0,0,0,40,39,0
41,0,213416,4,2,0,1,0,0,32,26,0
27,4,217530,11,2,7,1,0,0,40,26,0
62,2,208266,8,0,1,0,0,0,40,39,0
20,4,247115,15,4,1,0,0,0,35,39,0
25,2,198813,9,4,1,0,0,0,40,39,0
22,4,554317,6,3,8,1,0,0,35,26,0
24,4,432376,9,4,12,1,0,0,40,39,0
58,4,110213,11,6,1,0,0,0,40,39,1
23,4,352139,15,4,8,0,0,0,24,39,0
36,2,298717,11,2,4,1,0,0,40,39,0
37,4,215392,9,0,10,0,0,0,40,39,0
53,6,302847,11,2,12,1,0,0,35,39,0
17,4,56986,2,4,12,0,0,0,18,39,0
34,4,130369,11,0,14,0,1151,0,48,11,0
41,4,204235,8,2,12,1,0,0,40,39,1
33,4,126950,11,2,14,1,0,0,60,39,0
67,4,134906,11,6,12,0,0,0,32,39,0
47,4,61885,9,2,10,1,15024,0,50,39,1
28,4,173649,11,4,8,0,0,0,40,0,0
46,7,192779,7,0,1,1,0,2258,38,39,1
42,4,76487,11,2,1,1,0,0,45,39,0
24,4,191948,11,0,12,0,0,0,30,39,0
44,4,146659,12,2,10,1,0,1887,35,39,1
21,4,163870,15,4,6,1,0,0,30,39,0
26,4,104746,11,2,3,1,5013,0,60,39,0
48,4,195491,11,0,12,0,0,0,30,39,0
23,4,176724,1,2,7,1,0,0,40,33,0
41,4,156566,15,2,3,1,0,0,40,39,1
59,2,130532,15,6,8,0,0,0,40,31,0
43,5,286750,14,2,10,1,0,0,99,39,1
20,4,79691,11,4,7,1,0,0,40,39,0
26,4,164018,9,2,12,1,4064,0,50,39,0
31,4,142038,11,2,3,0,0,0,45,39,0
51,4,178241,11,2,7,1,0,0,40,39,1
36,4,179358,11,6,6,0,0,0,30,39,0
44,2,33068,2,2,3,1,0,0,55,39,0
52,4,282674,11,2,14,1,0,0,40,39,1
23,4,195532,9,4,4,0,0,0,40,39,0
33,6,24504,11,5,3,1,0,0,50,39,0
33,4,58305,8,2,3,1,0,0,40,39,0
40,4,183404,15,5,8,0,0,0,8,39,0
28,4,186792,9,2,1,1,0,0,40,39,0
60,1,165630,11,2,13,1,0,1977,40,39,1
53,4,98791,15,2,13,1,0,0,40,39,0
51,4,289572,9,2,12,1,7688,0,50,39,1
33,4,63184,11,4,5,1,0,0,40,39,0
35,4,26987,11,5,1,0,0,0,40,39,0
23,4,141264,15,4,4,0,0,0,40,39,0
30,4,302149,9,2,12,1,0,0,40,19,0
19,0,425447,11,4,0,0,0,0,40,39,0
28,7,277635,15,4,1,0,0,0,50,39,0
32,4,250354,0,4,3,1,0,0,45,39,0
28,4,82531,15,4,8,1,0,0,40,39,0
58,4,192806,5,4,6,0,0,0,33,39,0
21,4,169699,11,4,1,0,0,0,40,39,0
22,0,291407,2,4,0,1,0,0,40,39,0
43,4,196084,12,2,10,1,0,0,55,39,0
53,4,238481,8,2,4,1,0,1485,40,39,0
58,6,165695,11,0,4,1,0,0,70,39,0
30,6,257295,15,4,12,1,0,2258,40,35,0
45,2,93535,12,0,10,0,0,0,40,39,0
30,4,179112,9,4,10,1,0,0,40,0,0
52,4,190909,11,2,4,1,0,0,40,39,1
42,5,125846,3,2,12,1,0,0,60,0,0
34,4,162442,11,2,1,0,0,0,20,39,1
46,5,125892,12,2,12,1,0,0,50,39,1
29,4,32897,11,0,8,0,0,0,25,39,0
56,4,98630,5,4,1,1,0,0,40,39,0
29,4,176760,14,4,10,1,0,0,55,39,0
53,4,276369,11,2,4,1,0,0,45,39,0
46,4,138626,15,2,3,1,0,0,40,39,0
19,4,250818,15,4,1,1,0,0,40,39,0
25,7,117833,15,2,4,0,0,0,19,39,0
61,1,28291,9,2,4,0,0,0,40,39,0
36,4,194905,9,6,10,0,0,0,44,39,0
23,4,240049,13,4,8,0,0,0,40,25,0
50,4,22211,12,2,10,1,7688,0,50,39,1
46,4,188386,10,2,4,1,15024,0,60,39,1
22,4,170800,8,4,8,0,0,0,12,39,0
42,4,310632,15,2,3,1,0,0,40,39,1
35,4,185366,9,4,12,1,0,0,50,39,0
27,4,401508,11,4,8,0,0,0,40,39,0
58,4,188982,11,2,6,1,0,0,20,39,1
52,6,194791,15,2,3,1,0,0,40,39,0
56,0,656036,11,2,0,1,0,0,25,39,0
39,4,269722,9,2,4,1,0,0,70,39,0
42,4,226902,9,2,13,1,0,0,45,39,1
36,4,33394,9,2,12,1,0,1887,35,39,1
53,4,202720,6,3,7,1,0,0,75,14,0
46,4,186820,15,2,8,0,5013,0,40,39,0
33,4,113364,11,4,12,1,0,0,45,39,0
44,0,91949,11,4,0,0,0,0,40,39,0
82,6,240491,11,2,3,1,0,0,40,5,0
37,4,126569,12,2,4,1,0,1977,40,39,1
45,4,214627,10,6,10,1,15020,0,40,20,1
48,4,320421,11,2,12,1,0,0,50,39,0
52,4,363405,11,5,1,0,0,0,40,39,0
37,4,393360,15,4,11,1,0,0,30,39,0
23,4,225724,15,4,10,0,0,0,25,39,0
27,7,291196,9,4,10,1,0,0,40,39,0
56,5,35723,5,2,3,1,0,0,50,39,1
34,2,183801,9,4,8,1,0,0,14,39,0
29,2,181282,9,0,10,1,0,0,50,39,0
40,4,279679,15,0,4,1,0,0,45,39,0
18,4,189924,11,4,12,0,0,0,24,39,0
24,4,152189,11,4,3,1,0,0,40,39,0
42,4,367049,12,4,4,0,4650,0,40,39,0
30,4,374454,11,0,14,1,0,0,40,39,0
22,4,416356,15,4,3,1,0,0,40,39,0
48,4,205424,9,0,12,1,0,0,40,39,1
34,4,175856,9,2,4,1,3103,0,55,39,1
37,4,204145,8,2,3,1,0,0,45,39,1
48,4,167009,15,0,1,0,0,0,48,39,0
21,4,372636,11,4,12,1,0,0,40,39,0
30,1,68330,9,4,10,1,0,0,40,39,1
48,4,245948,11,4,7,0,2174,0,40,39,0
44,2,151089,11,2,7,1,0,0,40,39,0
53,4,95519,11,2,10,1,0,0,42,39,1
44,4,261497,11,2,6,1,0,0,40,0,0
42,0,240027,11,0,0,0,0,0,40,39,0
20,4,154781,11,4,1,0,0,0,40,39,0
36,0,214896,6,0,0,0,0,0,40,26,0
45,4,96798,4,0,14,1,0,0,40,39,0
24,2,197552,11,4,13,0,0,0,40,39,0
18,4,210311,11,4,12,0,0,0,20,39,0
28,4,70240,11,3,8,0,0,0,40,30,0
41,7,187322,9,4,10,1,0,0,40,39,0
22,4,216181,1,4,3,1,0,0,45,39,0
38,0,70282,12,2,0,0,15024,0,2,39,1
38,4,393945,8,0,13,0,0,0,36,39,0
45,5,188330,9,2,4,1,0,0,60,39,0
26,4,89389,15,0,10,0,0,0,40,39,0
39,4,272338,11,2,1,0,0,0,25,39,0
42,4,98427,11,2,8,0,0,0,35,39,0
32,4,211028,15,4,1,0,0,0,40,39,0
33,4,182246,11,4,10,1,0,0,40,39,0
30,4,167832,11,2,7,1,0,0,40,39,0
36,7,110964,9,2,10,0,0,1672,38,39,0
44,4,67065,8,4,9,1,594,0,25,39,0
28,4,138692,9,2,4,1,0,0,40,39,1
56,6,26716,9,2,4,1,0,0,20,39,1
45,4,32896,4,4,7,0,0,0,35,39,0
63,6,78383,11,2,5,1,0,0,45,39,0
44,6,75065,2,2,4,1,0,0,60,40,0
43,4,159549,15,2,12,1,0,0,50,39,1
35,4,105813,9,2,10,1,0,0,48,39,1
61,6,392694,15,0,4,1,0,0,50,39,1
23,4,211160,2,2,6,1,0,0,40,39,0
23,4,239322,11,0,12,1,0,0,40,39,0
49,4,268234,0,2,4,1,0,0,40,39,0
34,4,223267,11,4,4,1,0,0,50,39,0
44,4,175485,9,2,3,1,0,0,12,39,0
23,4,109199,4,2,6,1,0,0,40,26,0
42,2,121998,15,2,4,1,15024,0,40,39,1
24,4,230229,4,4,7,1,0,0,40,26,0
62,4,159841,11,6,8,0,0,0,24,39,0
35,2,72338,11,0,5,1,0,0,56,39,0
21,0,79728,15,4,0,0,0,0,40,39,0
24,4,192201,15,4,4,0,0,0,20,39,0
29,7,301582,15,2,11,1,0,0,40,39,0
36,4,58343,9,2,13,1,3103,0,42,39,1
38,4,116358,15,2,8,1,0,0,40,30,0
42,4,196797,11,4,14,0,0,0,38,39,0
48,4,171807,9,0,8,0,0,0,56,39,1
37,4,259089,9,0,4,1,0,0,40,39,0
42,4,154374,9,2,14,1,0,0,58,39,0
36,1,47310,15,0,4,0,0,0,40,39,1
67,1,223257,11,6,8,1,0,0,40,39,0
54,0,410114,11,2,0,1,0,0,40,39,0
21,4,115895,15,4,12,0,0,0,20,39,0
68,0,351402,10,2,0,1,0,0,70,39,0
34,4,100669,9,2,14,1,0,0,40,39,1
62,4,273454,5,2,11,1,0,0,40,5,0
36,2,224947,9,4,10,1,0,0,40,39,0
33,4,194901,11,4,3,1,0,0,45,39,0
48,4,216214,1,2,7,1,0,0,40,39,0
20,7,39478,15,4,4,1,0,0,54,39,0
55,1,31728,15,2,1,0,0,0,40,39,1
55,4,305759,11,0,8,1,0,0,40,0,0
52,1,424012,15,0,4,0,0,0,40,39,0
19,4,318822,15,4,1,0,0,0,40,39,0
24,4,122348,9,2,4,0,0,0,40,39,0
37,1,160910,11,2,3,1,0,0,40,39,0
49,7,324791,9,2,10,1,0,0,50,39,1
57,5,199768,11,2,12,1,0,1902,30,39,1
29,4,107108,15,2,1,1,0,0,40,39,0
21,4,296158,11,4,8,1,0,0,40,39,0
32,0,123971,1,0,0,0,0,0,49,39,0
25,4,106491,11,2,3,1,0,0,48,39,0
37,4,355856,9,2,3,1,0,0,40,1,1
62,0,72486,11,2,0,1,0,0,24,3,0
50,2,183390,9,5,10,1,0,0,40,39,1
21,2,32639,15,4,10,1,0,0,20,39,0
56,4,103948,1,2,14,1,0,0,40,39,0
47,4,194772,8,2,7,1,0,0,40,39,1
43,2,198096,11,2,3,1,7688,0,40,39,1
60,4,83850,11,2,12,1,0,0,40,39,0
72,1,39110,1,0,1,0,0,0,8,2,0
46,4,173243,11,2,3,1,0,0,40,39,0
48,4,118717,9,0,10,0,0,0,40,39,0
36,4,343476,11,0,3,1,0,0,30,39,0
32,7,167049,2,4,1,0,0,0,40,39,0
40,4,222011,12,4,10,0,3325,0,40,39,0
62,5,236096,11,0,4,1,0,0,40,39,0
50,7,289207,10,2,10,1,0,1902,45,39,1
45,4,46406,12,2,10,1,0,0,36,9,1
27,6,411950,15,2,8,1,0,0,40,39,0
38,6,172342,15,0,8,0,0,0,40,39,0
37,4,434097,7,0,3,1,0,0,40,39,0
49,4,165134,8,4,4,0,0,0,35,4,0
36,4,32334,8,2,4,0,0,0,50,39,1
27,4,224105,11,2,7,1,7298,0,40,39,1
27,6,153546,9,4,10,0,0,0,40,39,0
36,6,111957,15,2,4,1,0,0,52,39,0
21,4,377931,15,2,4,1,0,2377,48,39,0
36,4,337039,7,4,13,1,14344,0,40,9,1
44,4,106900,12,2,10,1,0,0,44,39,1
39,4,59313,2,3,14,1,0,0,45,0,0
29,4,135296,9,4,4,0,0,2258,45,39,1
38,6,194534,12,2,10,1,99999,0,60,39,1
56,4,164332,11,2,12,0,0,0,15,39,0
34,6,260560,11,4,3,1,0,0,50,39,0
35,4,317153,11,4,12,0,0,0,40,39,0
32,6,65278,10,2,4,1,0,0,40,39,0
34,4,346122,11,4,13,1,0,0,40,39,0
36,4,208358,14,0,10,1,99999,0,45,39,1
21,4,275395,15,4,3,1,0,0,40,39,0
21,4,186648,0,5,7,1,0,0,40,39,0
54,4,217718,4,3,8,0,0,0,30,14,0
42,0,175935,11,5,0,1,0,0,40,39,0
38,5,299036,9,2,12,1,0,0,55,39,1
45,6,225456,9,2,4,1,0,0,50,39,1
35,4,160120,9,2,1,1,0,0,40,30,1
54,4,263925,3,2,14,1,0,0,50,39,0
25,6,217030,11,4,8,0,0,0,30,39,0
51,6,156802,11,2,5,1,3103,0,60,39,1
24,4,281221,9,4,1,0,0,0,40,36,0
46,4,197332,12,2,10,1,7688,0,46,39,1
45,4,148900,9,2,10,1,0,0,50,39,1
52,4,25826,0,2,3,1,0,1887,47,39,1
60,4,101198,8,0,8,1,0,0,20,39,0
37,4,19899,11,2,3,1,15024,0,45,39,1
56,4,191917,7,0,1,0,4101,0,40,39,0
25,4,232914,9,2,1,0,0,0,38,39,0
64,7,223830,6,4,1,0,0,0,38,39,0
79,5,309272,11,2,4,1,0,0,40,39,1
43,4,64631,11,2,4,1,15024,0,50,39,1
44,6,218653,9,0,3,1,0,0,40,39,0
26,4,188767,9,4,12,1,0,0,40,39,0
37,4,241998,9,2,13,1,0,0,50,39,1
51,4,179646,11,0,1,0,0,0,40,39,0
34,2,106169,12,0,10,0,0,0,50,39,0
34,0,55921,11,2,0,1,0,0,40,39,0
31,4,103435,9,2,12,1,0,0,50,39,1
37,4,67125,11,0,12,1,0,0,60,39,0
45,5,142719,11,2,12,1,0,0,40,39,0
45,6,271828,9,2,3,1,0,0,20,39,0
49,0,261059,0,5,0,1,2176,0,40,39,0
40,2,293809,9,2,10,1,0,0,20,39,0
22,4,385540,0,4,8,1,0,0,40,26,0
46,4,163352,11,2,12,1,0,0,36,39,0
37,4,160920,7,2,1,1,0,0,40,39,0
40,4,79036,8,0,14,1,0,0,50,39,1
46,4,117849,12,2,4,1,0,0,55,39,1
51,0,165637,12,2,0,1,0,0,40,39,0
39,4,204501,12,2,4,1,0,0,50,39,1
25,1,55636,11,4,6,1,0,0,40,39,0
28,4,210765,11,4,3,1,0,0,40,39,0
49,6,121238,15,4,3,1,0,0,40,39,0
26,0,133373,9,4,0,1,0,0,44,39,0
23,4,239375,9,4,7,1,0,0,40,39,0
33,4,226267,5,4,12,1,0,0,43,26,0
67,5,106175,9,2,4,1,0,2392,75,39,1
39,1,116608,11,0,1,0,0,0,40,39,0
23,4,53245,9,4,12,1,0,1602,12,39,0
72,0,118902,10,2,0,1,0,2392,6,39,1
27,4,204098,0,4,3,1,0,0,30,39,0
30,4,188798,15,0,8,0,0,0,20,39,0
49,4,61885,1,2,3,1,0,0,40,39,0
39,4,144688,11,2,1,0,0,0,50,39,0
47,4,217161,11,0,8,0,0,0,14,39,0
49,7,354529,15,4,1,0,0,0,40,39,0
22,4,142566,11,4,12,1,0,0,40,39,0
45,4,220213,11,6,3,0,0,0,40,39,0
53,4,167033,15,4,4,0,0,0,40,39,0
51,4,316059,15,0,4,0,0,0,36,39,0
19,4,35865,15,4,6,0,0,0,35,39,0
57,4,124507,9,2,12,1,0,0,55,39,1
54,2,31533,12,2,1,1,7298,0,40,39,1
28,4,378460,9,4,1,1,10520,0,60,39,1
44,2,101967,12,2,10,0,0,0,40,39,0
31,4,302626,15,0,1,0,0,0,40,39,0
46,4,167882,11,0,13,0,0,0,43,39,0
44,4,222596,11,0,13,1,0,0,50,39,1
37,4,259882,8,4,12,0,0,0,6,39,0
30,5,78530,11,2,4,1,0,0,65,2,1
68,4,168794,13,4,7,1,0,0,10,39,0
25,4,156334,0,2,7,1,0,0,40,39,0
42,4,341204,11,0,3,0,0,0,40,39,0
47,4,358465,15,0,1,0,0,0,40,39,0
26,6,221626,11,2,8,0,0,1579,20,39,0
23,4,233626,9,4,12,1,0,0,25,39,0
23,4,417605,4,4,3,1,0,0,40,26,0
21,4,30619,15,4,4,0,0,0,38,39,0
36,2,28996,11,2,14,1,0,0,40,39,0
21,4,265434,15,4,10,0,0,0,30,39,0
43,1,369468,9,2,10,1,0,0,40,39,1
71,4,55965,5,6,14,1,0,0,10,39,0
47,0,109832,11,2,0,1,5178,0,30,2,1
43,2,223861,8,0,4,0,0,0,40,39,0
50,4,99392,15,0,3,0,0,0,45,39,0
39,1,32312,9,4,10,0,0,0,60,39,0
31,4,155781,9,2,12,1,0,0,40,39,1
64,0,159938,11,0,0,1,8614,0,40,39,1
28,4,61435,11,2,3,1,0,0,45,39,0
52,4,208302,11,0,8,1,0,0,30,39,0
46,4,192208,0,2,3,1,0,0,45,39,0
17,4,230789,6,4,12,1,0,0,22,39,0
51,4,175070,7,2,12,1,5178,0,45,39,1
44,4,167725,11,2,12,1,0,0,24,39,0
28,4,346406,11,2,7,1,0,1672,50,39,0
45,4,217953,11,2,3,1,0,0,40,26,0
34,0,362787,11,4,0,0,0,0,35,39,0
19,4,574271,15,4,12,1,0,0,35,39,0
28,0,198393,11,4,0,0,0,0,40,39,0
17,4,317681,1,4,3,1,0,0,10,39,0
35,4,243357,1,5,8,0,0,0,40,39,0
31,5,49923,11,2,4,1,0,0,40,39,0
55,4,90414,9,3,3,0,0,0,55,21,0
43,4,158926,12,2,10,0,0,0,50,35,0
67,0,150264,10,2,0,1,0,0,20,2,1
58,6,81642,11,2,5,1,0,0,60,39,0
26,4,130931,11,4,1,0,0,0,40,39,0
20,7,177787,15,4,8,0,0,0,20,39,0
30,4,287908,11,2,7,1,0,0,40,39,0
20,4,183594,15,4,6,1,0,0,50,39,0
42,0,109912,7,4,0,0,0,0,40,39,0
28,0,123147,15,2,0,0,0,1887,40,39,1
22,4,243923,11,2,14,1,0,0,80,39,0
31,6,44503,15,2,3,1,0,0,40,39,0
